row_id,num_sold
72125,82.0
72126,74.0
72127,121.0
72128,229.0
72129,151.0
72130,131.0
72131,225.0
72132,84.0
72133,49.0
72134,46.0
72135,75.0
72136,348.0
72137,208.0
72138,194.0
72139,310.0
72140,118.0
72141,73.0
72142,66.0
72143,110.0
72144,464.0
72145,289.0
72146,261.0
72147,436.0
72148,161.0
72149,100.0
72150,91.0
72151,151.0
72152,424.0
72153,262.0
72154,237.0
72155,390.0
72156,147.0
72157,91.0
72158,83.0
72159,138.0
72160,466.0
72161,289.0
72162,262.0
72163,436.0
72164,163.0
72165,101.0
72166,92.0
72167,151.0
72168,374.0
72169,231.0
72170,206.0
72171,343.0
72172,128.0
72173,82.0
72174,74.0
72175,121.0
72176,229.0
72177,151.0
72178,131.0
72179,225.0
72180,84.0
72181,49.0
72182,46.0
72183,75.0
72184,348.0
72185,208.0
72186,194.0
72187,310.0
72188,118.0
72189,73.0
72190,66.0
72191,110.0
72192,464.0
72193,289.0
72194,261.0
72195,436.0
72196,161.0
72197,100.0
72198,91.0
72199,151.0
72200,424.0
72201,262.0
72202,237.0
72203,390.0
72204,147.0
72205,91.0
72206,83.0
72207,138.0
72208,466.0
72209,289.0
72210,262.0
72211,436.0
72212,163.0
72213,101.0
72214,92.0
72215,151.0
72216,374.0
72217,231.0
72218,206.0
72219,343.0
72220,128.0
72221,82.0
72222,74.0
72223,121.0
72224,229.0
72225,151.0
72226,131.0
72227,225.0
72228,84.0
72229,49.0
72230,46.0
72231,75.0
72232,348.0
72233,208.0
72234,194.0
72235,310.0
72236,118.0
72237,73.0
72238,66.0
72239,110.0
72240,464.0
72241,289.0
72242,261.0
72243,436.0
72244,161.0
72245,100.0
72246,91.0
72247,151.0
72248,424.0
72249,262.0
72250,237.0
72251,390.0
72252,147.0
72253,91.0
72254,83.0
72255,138.0
72256,466.0
72257,289.0
72258,262.0
72259,436.0
72260,163.0
72261,101.0
72262,92.0
72263,151.0
72264,374.0
72265,231.0
72266,206.0
72267,343.0
72268,128.0
72269,82.0
72270,74.0
72271,121.0
72272,229.0
72273,151.0
72274,131.0
72275,225.0
72276,84.0
72277,49.0
72278,46.0
72279,75.0
72280,348.0
72281,208.0
72282,194.0
72283,310.0
72284,118.0
72285,73.0
72286,66.0
72287,110.0
72288,464.0
72289,289.0
72290,261.0
72291,436.0
72292,161.0
72293,100.0
72294,91.0
72295,151.0
72296,424.0
72297,262.0
72298,237.0
72299,390.0
72300,147.0
72301,91.0
72302,83.0
72303,138.0
72304,466.0
72305,289.0
72306,262.0
72307,436.0
72308,163.0
72309,101.0
72310,92.0
72311,151.0
72312,374.0
72313,231.0
72314,206.0
72315,343.0
72316,128.0
72317,82.0
72318,74.0
72319,121.0
72320,229.0
72321,151.0
72322,131.0
72323,225.0
72324,84.0
72325,49.0
72326,46.0
72327,75.0
72328,348.0
72329,208.0
72330,194.0
72331,310.0
72332,118.0
72333,73.0
72334,66.0
72335,110.0
72336,464.0
72337,289.0
72338,261.0
72339,436.0
72340,161.0
72341,100.0
72342,91.0
72343,151.0
72344,424.0
72345,262.0
72346,237.0
72347,390.0
72348,147.0
72349,91.0
72350,83.0
72351,138.0
72352,466.0
72353,289.0
72354,262.0
72355,436.0
72356,163.0
72357,101.0
72358,92.0
72359,151.0
72360,374.0
72361,231.0
72362,206.0
72363,343.0
72364,128.0
72365,82.0
72366,74.0
72367,121.0
72368,229.0
72369,151.0
72370,131.0
72371,225.0
72372,84.0
72373,49.0
72374,46.0
72375,75.0
72376,348.0
72377,208.0
72378,194.0
72379,310.0
72380,118.0
72381,73.0
72382,66.0
72383,110.0
72384,464.0
72385,289.0
72386,261.0
72387,436.0
72388,161.0
72389,100.0
72390,91.0
72391,151.0
72392,424.0
72393,262.0
72394,237.0
72395,390.0
72396,147.0
72397,91.0
72398,83.0
72399,138.0
72400,466.0
72401,289.0
72402,262.0
72403,436.0
72404,163.0
72405,101.0
72406,92.0
72407,151.0
72408,374.0
72409,231.0
72410,206.0
72411,343.0
72412,128.0
72413,82.0
72414,74.0
72415,121.0
72416,229.0
72417,151.0
72418,131.0
72419,225.0
72420,84.0
72421,49.0
72422,46.0
72423,75.0
72424,348.0
72425,208.0
72426,194.0
72427,310.0
72428,118.0
72429,73.0
72430,66.0
72431,110.0
72432,464.0
72433,289.0
72434,261.0
72435,436.0
72436,161.0
72437,100.0
72438,91.0
72439,151.0
72440,424.0
72441,262.0
72442,237.0
72443,390.0
72444,147.0
72445,91.0
72446,83.0
72447,138.0
72448,466.0
72449,289.0
72450,262.0
72451,436.0
72452,163.0
72453,101.0
72454,92.0
72455,151.0
72456,374.0
72457,231.0
72458,206.0
72459,343.0
72460,128.0
72461,82.0
72462,74.0
72463,121.0
72464,229.0
72465,151.0
72466,131.0
72467,225.0
72468,84.0
72469,49.0
72470,46.0
72471,75.0
72472,348.0
72473,208.0
72474,194.0
72475,310.0
72476,118.0
72477,73.0
72478,66.0
72479,110.0
72480,464.0
72481,289.0
72482,261.0
72483,436.0
72484,161.0
72485,100.0
72486,91.0
72487,151.0
72488,424.0
72489,262.0
72490,237.0
72491,390.0
72492,147.0
72493,91.0
72494,83.0
72495,138.0
72496,466.0
72497,289.0
72498,262.0
72499,436.0
72500,163.0
72501,101.0
72502,92.0
72503,151.0
72504,374.0
72505,231.0
72506,206.0
72507,343.0
72508,128.0
72509,82.0
72510,74.0
72511,121.0
72512,229.0
72513,151.0
72514,131.0
72515,225.0
72516,84.0
72517,49.0
72518,46.0
72519,75.0
72520,348.0
72521,208.0
72522,194.0
72523,310.0
72524,118.0
72525,73.0
72526,66.0
72527,110.0
72528,464.0
72529,289.0
72530,261.0
72531,436.0
72532,161.0
72533,100.0
72534,91.0
72535,151.0
72536,424.0
72537,262.0
72538,237.0
72539,390.0
72540,147.0
72541,91.0
72542,83.0
72543,138.0
72544,466.0
72545,289.0
72546,262.0
72547,436.0
72548,163.0
72549,101.0
72550,92.0
72551,151.0
72552,374.0
72553,231.0
72554,206.0
72555,343.0
72556,128.0
72557,82.0
72558,74.0
72559,121.0
72560,229.0
72561,151.0
72562,131.0
72563,225.0
72564,84.0
72565,49.0
72566,46.0
72567,75.0
72568,348.0
72569,208.0
72570,194.0
72571,310.0
72572,118.0
72573,73.0
72574,66.0
72575,110.0
72576,464.0
72577,289.0
72578,261.0
72579,436.0
72580,161.0
72581,100.0
72582,91.0
72583,151.0
72584,424.0
72585,262.0
72586,237.0
72587,390.0
72588,147.0
72589,91.0
72590,83.0
72591,138.0
72592,466.0
72593,289.0
72594,262.0
72595,436.0
72596,163.0
72597,101.0
72598,92.0
72599,151.0
72600,374.0
72601,231.0
72602,206.0
72603,343.0
72604,128.0
72605,82.0
72606,74.0
72607,121.0
72608,229.0
72609,151.0
72610,131.0
72611,225.0
72612,84.0
72613,49.0
72614,46.0
72615,75.0
72616,348.0
72617,208.0
72618,194.0
72619,310.0
72620,118.0
72621,73.0
72622,66.0
72623,110.0
72624,464.0
72625,289.0
72626,261.0
72627,436.0
72628,161.0
72629,100.0
72630,91.0
72631,151.0
72632,424.0
72633,262.0
72634,237.0
72635,390.0
72636,147.0
72637,91.0
72638,83.0
72639,138.0
72640,466.0
72641,289.0
72642,262.0
72643,436.0
72644,163.0
72645,101.0
72646,92.0
72647,151.0
72648,374.0
72649,231.0
72650,206.0
72651,343.0
72652,128.0
72653,82.0
72654,74.0
72655,121.0
72656,229.0
72657,151.0
72658,131.0
72659,225.0
72660,84.0
72661,49.0
72662,46.0
72663,75.0
72664,348.0
72665,208.0
72666,194.0
72667,310.0
72668,118.0
72669,73.0
72670,66.0
72671,110.0
72672,464.0
72673,289.0
72674,261.0
72675,436.0
72676,161.0
72677,100.0
72678,91.0
72679,151.0
72680,424.0
72681,262.0
72682,237.0
72683,390.0
72684,147.0
72685,91.0
72686,83.0
72687,138.0
72688,466.0
72689,289.0
72690,262.0
72691,436.0
72692,163.0
72693,101.0
72694,92.0
72695,151.0
72696,374.0
72697,231.0
72698,206.0
72699,343.0
72700,128.0
72701,82.0
72702,74.0
72703,121.0
72704,229.0
72705,151.0
72706,131.0
72707,225.0
72708,84.0
72709,49.0
72710,46.0
72711,75.0
72712,348.0
72713,208.0
72714,194.0
72715,310.0
72716,118.0
72717,73.0
72718,66.0
72719,110.0
72720,464.0
72721,289.0
72722,261.0
72723,436.0
72724,161.0
72725,100.0
72726,91.0
72727,151.0
72728,424.0
72729,262.0
72730,237.0
72731,390.0
72732,147.0
72733,91.0
72734,83.0
72735,138.0
72736,466.0
72737,289.0
72738,262.0
72739,436.0
72740,163.0
72741,101.0
72742,92.0
72743,151.0
72744,374.0
72745,231.0
72746,206.0
72747,343.0
72748,128.0
72749,82.0
72750,74.0
72751,121.0
72752,229.0
72753,151.0
72754,131.0
72755,225.0
72756,84.0
72757,49.0
72758,46.0
72759,75.0
72760,348.0
72761,208.0
72762,194.0
72763,310.0
72764,118.0
72765,73.0
72766,66.0
72767,110.0
72768,464.0
72769,289.0
72770,261.0
72771,436.0
72772,161.0
72773,100.0
72774,91.0
72775,151.0
72776,424.0
72777,262.0
72778,237.0
72779,390.0
72780,147.0
72781,91.0
72782,83.0
72783,138.0
72784,466.0
72785,289.0
72786,262.0
72787,436.0
72788,163.0
72789,101.0
72790,92.0
72791,151.0
72792,374.0
72793,231.0
72794,206.0
72795,343.0
72796,128.0
72797,82.0
72798,74.0
72799,121.0
72800,229.0
72801,151.0
72802,131.0
72803,225.0
72804,84.0
72805,49.0
72806,46.0
72807,75.0
72808,348.0
72809,208.0
72810,194.0
72811,310.0
72812,118.0
72813,73.0
72814,66.0
72815,110.0
72816,464.0
72817,289.0
72818,261.0
72819,436.0
72820,161.0
72821,100.0
72822,91.0
72823,151.0
72824,424.0
72825,262.0
72826,237.0
72827,390.0
72828,147.0
72829,91.0
72830,83.0
72831,138.0
72832,466.0
72833,289.0
72834,262.0
72835,436.0
72836,163.0
72837,101.0
72838,92.0
72839,151.0
72840,374.0
72841,231.0
72842,206.0
72843,343.0
72844,128.0
72845,82.0
72846,74.0
72847,121.0
72848,229.0
72849,151.0
72850,131.0
72851,225.0
72852,84.0
72853,49.0
72854,46.0
72855,75.0
72856,348.0
72857,208.0
72858,194.0
72859,310.0
72860,118.0
72861,73.0
72862,66.0
72863,110.0
72864,464.0
72865,289.0
72866,261.0
72867,436.0
72868,161.0
72869,100.0
72870,91.0
72871,151.0
72872,424.0
72873,262.0
72874,237.0
72875,390.0
72876,147.0
72877,91.0
72878,83.0
72879,138.0
72880,466.0
72881,289.0
72882,262.0
72883,436.0
72884,163.0
72885,101.0
72886,92.0
72887,151.0
72888,374.0
72889,231.0
72890,206.0
72891,343.0
72892,128.0
72893,82.0
72894,74.0
72895,121.0
72896,229.0
72897,151.0
72898,131.0
72899,225.0
72900,84.0
72901,49.0
72902,46.0
72903,75.0
72904,348.0
72905,208.0
72906,194.0
72907,310.0
72908,118.0
72909,73.0
72910,66.0
72911,110.0
72912,464.0
72913,289.0
72914,261.0
72915,436.0
72916,161.0
72917,100.0
72918,91.0
72919,151.0
72920,424.0
72921,262.0
72922,237.0
72923,390.0
72924,147.0
72925,91.0
72926,83.0
72927,138.0
72928,466.0
72929,289.0
72930,262.0
72931,436.0
72932,163.0
72933,101.0
72934,92.0
72935,151.0
72936,374.0
72937,231.0
72938,206.0
72939,343.0
72940,128.0
72941,82.0
72942,74.0
72943,121.0
72944,229.0
72945,151.0
72946,131.0
72947,225.0
72948,84.0
72949,49.0
72950,46.0
72951,75.0
72952,348.0
72953,208.0
72954,194.0
72955,310.0
72956,118.0
72957,73.0
72958,66.0
72959,110.0
72960,471.0
72961,271.0
72962,241.0
72963,418.0
72964,165.0
72965,94.0
72966,85.0
72967,146.0
72968,425.0
72969,242.0
72970,219.0
72971,382.0
72972,149.0
72973,84.0
72974,76.0
72975,132.0
72976,467.0
72977,267.0
72978,245.0
72979,425.0
72980,166.0
72981,95.0
72982,84.0
72983,145.0
72984,375.0
72985,212.0
72986,189.0
72987,333.0
72988,131.0
72989,74.0
72990,66.0
72991,116.0
72992,236.0
72993,134.0
72994,114.0
72995,211.0
72996,78.0
72997,44.0
72998,41.0
72999,71.0
73000,340.0
73001,194.0
73002,175.0
73003,305.0
73004,120.0
73005,67.0
73006,61.0
73007,106.0
73008,471.0
73009,271.0
73010,241.0
73011,418.0
73012,165.0
73013,94.0
73014,85.0
73015,146.0
73016,425.0
73017,242.0
73018,219.0
73019,382.0
73020,149.0
73021,84.0
73022,76.0
73023,132.0
73024,467.0
73025,267.0
73026,245.0
73027,425.0
73028,166.0
73029,95.0
73030,84.0
73031,145.0
73032,375.0
73033,212.0
73034,189.0
73035,333.0
73036,131.0
73037,74.0
73038,66.0
73039,116.0
73040,236.0
73041,134.0
73042,114.0
73043,211.0
73044,78.0
73045,44.0
73046,41.0
73047,71.0
73048,340.0
73049,194.0
73050,175.0
73051,305.0
73052,120.0
73053,67.0
73054,61.0
73055,106.0
73056,471.0
73057,271.0
73058,241.0
73059,418.0
73060,165.0
73061,94.0
73062,85.0
73063,146.0
73064,425.0
73065,242.0
73066,219.0
73067,382.0
73068,149.0
73069,84.0
73070,76.0
73071,132.0
73072,467.0
73073,267.0
73074,245.0
73075,425.0
73076,166.0
73077,95.0
73078,84.0
73079,145.0
73080,375.0
73081,212.0
73082,189.0
73083,333.0
73084,131.0
73085,74.0
73086,66.0
73087,116.0
73088,236.0
73089,134.0
73090,114.0
73091,211.0
73092,78.0
73093,44.0
73094,41.0
73095,71.0
73096,340.0
73097,194.0
73098,175.0
73099,305.0
73100,120.0
73101,67.0
73102,61.0
73103,106.0
73104,471.0
73105,271.0
73106,241.0
73107,418.0
73108,165.0
73109,94.0
73110,85.0
73111,146.0
73112,425.0
73113,242.0
73114,219.0
73115,382.0
73116,149.0
73117,84.0
73118,76.0
73119,132.0
73120,467.0
73121,267.0
73122,245.0
73123,425.0
73124,166.0
73125,95.0
73126,84.0
73127,145.0
73128,375.0
73129,212.0
73130,189.0
73131,333.0
73132,131.0
73133,74.0
73134,66.0
73135,116.0
73136,236.0
73137,134.0
73138,114.0
73139,211.0
73140,78.0
73141,44.0
73142,41.0
73143,71.0
73144,340.0
73145,194.0
73146,175.0
73147,305.0
73148,120.0
73149,67.0
73150,61.0
73151,106.0
73152,471.0
73153,271.0
73154,241.0
73155,418.0
73156,165.0
73157,94.0
73158,85.0
73159,146.0
73160,425.0
73161,242.0
73162,219.0
73163,382.0
73164,149.0
73165,84.0
73166,76.0
73167,132.0
73168,467.0
73169,267.0
73170,245.0
73171,425.0
73172,166.0
73173,95.0
73174,84.0
73175,145.0
73176,375.0
73177,212.0
73178,189.0
73179,333.0
73180,131.0
73181,74.0
73182,66.0
73183,116.0
73184,236.0
73185,134.0
73186,114.0
73187,211.0
73188,78.0
73189,44.0
73190,41.0
73191,71.0
73192,340.0
73193,194.0
73194,175.0
73195,305.0
73196,120.0
73197,67.0
73198,61.0
73199,106.0
73200,471.0
73201,271.0
73202,241.0
73203,418.0
73204,165.0
73205,94.0
73206,85.0
73207,146.0
73208,425.0
73209,242.0
73210,219.0
73211,382.0
73212,149.0
73213,84.0
73214,76.0
73215,132.0
73216,467.0
73217,267.0
73218,245.0
73219,425.0
73220,166.0
73221,95.0
73222,84.0
73223,145.0
73224,375.0
73225,212.0
73226,189.0
73227,333.0
73228,131.0
73229,74.0
73230,66.0
73231,116.0
73232,236.0
73233,134.0
73234,114.0
73235,211.0
73236,78.0
73237,44.0
73238,41.0
73239,71.0
73240,340.0
73241,194.0
73242,175.0
73243,305.0
73244,120.0
73245,67.0
73246,61.0
73247,106.0
73248,471.0
73249,271.0
73250,241.0
73251,418.0
73252,165.0
73253,94.0
73254,85.0
73255,146.0
73256,425.0
73257,242.0
73258,219.0
73259,382.0
73260,149.0
73261,84.0
73262,76.0
73263,132.0
73264,467.0
73265,267.0
73266,245.0
73267,425.0
73268,166.0
73269,95.0
73270,84.0
73271,145.0
73272,375.0
73273,212.0
73274,189.0
73275,333.0
73276,131.0
73277,74.0
73278,66.0
73279,116.0
73280,236.0
73281,134.0
73282,114.0
73283,211.0
73284,78.0
73285,44.0
73286,41.0
73287,71.0
73288,340.0
73289,194.0
73290,175.0
73291,305.0
73292,120.0
73293,67.0
73294,61.0
73295,106.0
73296,471.0
73297,271.0
73298,241.0
73299,418.0
73300,165.0
73301,94.0
73302,85.0
73303,146.0
73304,425.0
73305,242.0
73306,219.0
73307,382.0
73308,149.0
73309,84.0
73310,76.0
73311,132.0
73312,467.0
73313,267.0
73314,245.0
73315,425.0
73316,166.0
73317,95.0
73318,84.0
73319,145.0
73320,375.0
73321,212.0
73322,189.0
73323,333.0
73324,131.0
73325,74.0
73326,66.0
73327,116.0
73328,236.0
73329,134.0
73330,114.0
73331,211.0
73332,78.0
73333,44.0
73334,41.0
73335,71.0
73336,340.0
73337,194.0
73338,175.0
73339,305.0
73340,120.0
73341,67.0
73342,61.0
73343,106.0
73344,471.0
73345,271.0
73346,241.0
73347,418.0
73348,165.0
73349,94.0
73350,85.0
73351,146.0
73352,425.0
73353,242.0
73354,219.0
73355,382.0
73356,149.0
73357,84.0
73358,76.0
73359,132.0
73360,467.0
73361,267.0
73362,245.0
73363,425.0
73364,166.0
73365,95.0
73366,84.0
73367,145.0
73368,375.0
73369,212.0
73370,189.0
73371,333.0
73372,131.0
73373,74.0
73374,66.0
73375,116.0
73376,236.0
73377,134.0
73378,114.0
73379,211.0
73380,78.0
73381,44.0
73382,41.0
73383,71.0
73384,340.0
73385,194.0
73386,175.0
73387,305.0
73388,120.0
73389,67.0
73390,61.0
73391,106.0
73392,471.0
73393,271.0
73394,241.0
73395,418.0
73396,165.0
73397,94.0
73398,85.0
73399,146.0
73400,425.0
73401,242.0
73402,219.0
73403,382.0
73404,149.0
73405,84.0
73406,76.0
73407,132.0
73408,467.0
73409,267.0
73410,245.0
73411,425.0
73412,166.0
73413,95.0
73414,84.0
73415,145.0
73416,375.0
73417,212.0
73418,189.0
73419,333.0
73420,131.0
73421,74.0
73422,66.0
73423,116.0
73424,236.0
73425,134.0
73426,114.0
73427,211.0
73428,78.0
73429,44.0
73430,41.0
73431,71.0
73432,340.0
73433,194.0
73434,175.0
73435,305.0
73436,120.0
73437,67.0
73438,61.0
73439,106.0
73440,471.0
73441,271.0
73442,241.0
73443,418.0
73444,165.0
73445,94.0
73446,85.0
73447,146.0
73448,425.0
73449,242.0
73450,219.0
73451,382.0
73452,149.0
73453,84.0
73454,76.0
73455,132.0
73456,467.0
73457,267.0
73458,245.0
73459,425.0
73460,166.0
73461,95.0
73462,84.0
73463,145.0
73464,375.0
73465,212.0
73466,189.0
73467,333.0
73468,131.0
73469,74.0
73470,66.0
73471,116.0
73472,236.0
73473,134.0
73474,114.0
73475,211.0
73476,78.0
73477,44.0
73478,41.0
73479,71.0
73480,340.0
73481,194.0
73482,175.0
73483,305.0
73484,120.0
73485,67.0
73486,61.0
73487,106.0
73488,471.0
73489,271.0
73490,241.0
73491,418.0
73492,165.0
73493,94.0
73494,85.0
73495,146.0
73496,425.0
73497,242.0
73498,219.0
73499,382.0
73500,149.0
73501,84.0
73502,76.0
73503,132.0
73504,467.0
73505,267.0
73506,245.0
73507,425.0
73508,166.0
73509,95.0
73510,84.0
73511,145.0
73512,375.0
73513,212.0
73514,189.0
73515,333.0
73516,131.0
73517,74.0
73518,66.0
73519,116.0
73520,236.0
73521,134.0
73522,114.0
73523,211.0
73524,78.0
73525,44.0
73526,41.0
73527,71.0
73528,340.0
73529,194.0
73530,175.0
73531,305.0
73532,120.0
73533,67.0
73534,61.0
73535,106.0
73536,471.0
73537,271.0
73538,241.0
73539,418.0
73540,165.0
73541,94.0
73542,85.0
73543,146.0
73544,425.0
73545,242.0
73546,219.0
73547,382.0
73548,149.0
73549,84.0
73550,76.0
73551,132.0
73552,467.0
73553,267.0
73554,245.0
73555,425.0
73556,166.0
73557,95.0
73558,84.0
73559,145.0
73560,375.0
73561,212.0
73562,189.0
73563,333.0
73564,131.0
73565,74.0
73566,66.0
73567,116.0
73568,236.0
73569,134.0
73570,114.0
73571,211.0
73572,78.0
73573,44.0
73574,41.0
73575,71.0
73576,340.0
73577,194.0
73578,175.0
73579,305.0
73580,120.0
73581,67.0
73582,61.0
73583,106.0
73584,471.0
73585,271.0
73586,241.0
73587,418.0
73588,165.0
73589,94.0
73590,85.0
73591,146.0
73592,425.0
73593,242.0
73594,219.0
73595,382.0
73596,149.0
73597,84.0
73598,76.0
73599,132.0
73600,467.0
73601,267.0
73602,245.0
73603,425.0
73604,166.0
73605,95.0
73606,84.0
73607,145.0
73608,375.0
73609,212.0
73610,189.0
73611,333.0
73612,131.0
73613,74.0
73614,66.0
73615,116.0
73616,236.0
73617,134.0
73618,114.0
73619,211.0
73620,78.0
73621,44.0
73622,41.0
73623,71.0
73624,340.0
73625,194.0
73626,175.0
73627,305.0
73628,120.0
73629,67.0
73630,61.0
73631,106.0
73632,471.0
73633,271.0
73634,241.0
73635,418.0
73636,165.0
73637,94.0
73638,85.0
73639,146.0
73640,425.0
73641,242.0
73642,219.0
73643,382.0
73644,149.0
73645,84.0
73646,76.0
73647,132.0
73648,467.0
73649,267.0
73650,245.0
73651,425.0
73652,166.0
73653,95.0
73654,84.0
73655,145.0
73656,375.0
73657,212.0
73658,189.0
73659,333.0
73660,131.0
73661,74.0
73662,66.0
73663,116.0
73664,236.0
73665,134.0
73666,114.0
73667,211.0
73668,78.0
73669,44.0
73670,41.0
73671,71.0
73672,340.0
73673,194.0
73674,175.0
73675,305.0
73676,120.0
73677,67.0
73678,61.0
73679,106.0
73680,471.0
73681,271.0
73682,241.0
73683,418.0
73684,165.0
73685,94.0
73686,85.0
73687,146.0
73688,425.0
73689,242.0
73690,219.0
73691,382.0
73692,149.0
73693,84.0
73694,76.0
73695,132.0
73696,467.0
73697,267.0
73698,245.0
73699,425.0
73700,166.0
73701,95.0
73702,84.0
73703,145.0
73704,375.0
73705,212.0
73706,189.0
73707,333.0
73708,131.0
73709,74.0
73710,66.0
73711,116.0
73712,236.0
73713,134.0
73714,114.0
73715,211.0
73716,78.0
73717,44.0
73718,41.0
73719,71.0
73720,340.0
73721,194.0
73722,175.0
73723,305.0
73724,120.0
73725,67.0
73726,61.0
73727,106.0
73728,471.0
73729,271.0
73730,241.0
73731,418.0
73732,165.0
73733,94.0
73734,85.0
73735,146.0
73736,425.0
73737,242.0
73738,219.0
73739,382.0
73740,149.0
73741,84.0
73742,76.0
73743,132.0
73744,467.0
73745,267.0
73746,245.0
73747,425.0
73748,166.0
73749,95.0
73750,84.0
73751,145.0
73752,375.0
73753,212.0
73754,189.0
73755,333.0
73756,131.0
73757,74.0
73758,66.0
73759,116.0
73760,236.0
73761,134.0
73762,114.0
73763,211.0
73764,78.0
73765,44.0
73766,41.0
73767,71.0
73768,340.0
73769,194.0
73770,175.0
73771,305.0
73772,120.0
73773,67.0
73774,61.0
73775,106.0
73776,471.0
73777,271.0
73778,241.0
73779,418.0
73780,165.0
73781,94.0
73782,85.0
73783,146.0
73784,425.0
73785,242.0
73786,219.0
73787,382.0
73788,149.0
73789,84.0
73790,76.0
73791,132.0
73792,467.0
73793,267.0
73794,245.0
73795,425.0
73796,166.0
73797,95.0
73798,84.0
73799,145.0
73800,375.0
73801,212.0
73802,189.0
73803,333.0
73804,131.0
73805,74.0
73806,66.0
73807,116.0
73808,236.0
73809,134.0
73810,114.0
73811,211.0
73812,78.0
73813,44.0
73814,41.0
73815,71.0
73816,340.0
73817,194.0
73818,175.0
73819,305.0
73820,120.0
73821,67.0
73822,61.0
73823,106.0
73824,471.0
73825,271.0
73826,241.0
73827,418.0
73828,165.0
73829,94.0
73830,85.0
73831,146.0
73832,425.0
73833,242.0
73834,219.0
73835,382.0
73836,149.0
73837,84.0
73838,76.0
73839,132.0
73840,467.0
73841,267.0
73842,245.0
73843,425.0
73844,166.0
73845,95.0
73846,84.0
73847,145.0
73848,375.0
73849,212.0
73850,189.0
73851,333.0
73852,131.0
73853,74.0
73854,66.0
73855,116.0
73856,236.0
73857,134.0
73858,114.0
73859,211.0
73860,78.0
73861,44.0
73862,41.0
73863,71.0
73864,340.0
73865,194.0
73866,175.0
73867,305.0
73868,120.0
73869,67.0
73870,61.0
73871,106.0
73872,471.0
73873,271.0
73874,241.0
73875,418.0
73876,165.0
73877,94.0
73878,85.0
73879,146.0
73880,425.0
73881,242.0
73882,219.0
73883,382.0
73884,149.0
73885,84.0
73886,76.0
73887,132.0
73888,467.0
73889,267.0
73890,245.0
73891,425.0
73892,166.0
73893,95.0
73894,84.0
73895,145.0
73896,375.0
73897,212.0
73898,189.0
73899,333.0
73900,131.0
73901,74.0
73902,66.0
73903,116.0
73904,236.0
73905,134.0
73906,114.0
73907,211.0
73908,78.0
73909,44.0
73910,41.0
73911,71.0
73912,340.0
73913,194.0
73914,175.0
73915,305.0
73916,120.0
73917,67.0
73918,61.0
73919,106.0
73920,471.0
73921,271.0
73922,241.0
73923,418.0
73924,165.0
73925,94.0
73926,85.0
73927,146.0
73928,425.0
73929,242.0
73930,219.0
73931,382.0
73932,149.0
73933,84.0
73934,76.0
73935,132.0
73936,467.0
73937,267.0
73938,245.0
73939,425.0
73940,166.0
73941,95.0
73942,84.0
73943,145.0
73944,375.0
73945,212.0
73946,189.0
73947,333.0
73948,131.0
73949,74.0
73950,66.0
73951,116.0
73952,236.0
73953,134.0
73954,114.0
73955,211.0
73956,78.0
73957,44.0
